adapter,eval_scope,gallery_size,query_local_idx,query_global_idx,feature_backend,video_pooling,text_pooling,text_preprocess,num_frames,frame_sampling,video_chunk_stride,match_pooling,match_temperature,direction,query_text,query_text_chunks,correct_global_idx,correct_video_path,correct_manifest_video_path,correct_video_chunks,correct_rank,correct_score,correct_best_video_chunk,correct_best_text_chunk,correct_best_chunk_cosine,top_global_indices,top_scores,top1_global_idx,top1_score,top1_is_correct,top1_video_path,top1_manifest_video_path,top1_video_chunks,top1_best_video_chunk,top1_best_text_chunk,top1_best_chunk_cosine,top2_global_idx,top2_score,top2_is_correct,top2_video_path,top2_manifest_video_path,top2_video_chunks,top2_best_video_chunk,top2_best_text_chunk,top2_best_chunk_cosine,top3_global_idx,top3_score,top3_is_correct,top3_video_path,top3_manifest_video_path,top3_video_chunks,top3_best_video_chunk,top3_best_text_chunk,top3_best_chunk_cosine,top4_global_idx,top4_score,top4_is_correct,top4_video_path,top4_manifest_video_path,top4_video_chunks,top4_best_video_chunk,top4_best_text_chunk,top4_best_chunk_cosine,top5_global_idx,top5_score,top5_is_correct,top5_video_path,top5_manifest_video_path,top5_video_chunks,top5_best_video_chunk,top5_best_text_chunk,top5_best_chunk_cosine
raw,test_split,13,0,8,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up of golden-brown fried food pieces sizzling in oil within a pan. The scene smoothly transitions to show raw, white, translucent pieces of squid being added to the pan, with a slight pinkish hue on their edges. As the cooking process continues, a granular substance, likely salt, is sprinkled over the squid, enhancing the flavor. Throughout the sequence, the background remains consistent, with the fried food pieces and oil visible, creating a cohesive and appetizing visual narrative.",2,8,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,8,18.1959171295166,0,1,0.20071262121200562,"[7, 15, 48, 53, 39]","[21.684158325195312, 21.684158325195312, 21.684158325195312, 21.684158325195312, 20.221071243286133]",7,21.684158325195312,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,0,0,0.2518720030784607,15,21.684158325195312,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,0,0,0.2518720030784607,48,21.684158325195312,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,0,0,0.2518720030784607,53,21.684158325195312,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_053.mp4,videos/sample_053.mp4,2,0,0,0.2518720030784607,39,20.221071243286133,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,0,0.20908388495445251
raw,test_split,13,1,57,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a clear glass bowl filled with dried chickpeas placed on a light wooden surface. In the background, a glass measuring cup filled with water is visible. The number '2' is displayed in the top right corner of the frame, indicating the second step in a sequence. Water is then poured from the measuring cup into the bowl of chickpeas. The text 'pour in water to cover' appears at the bottom of the frame, instructing the viewer to add enough water to cover the chickpeas. As the water continues to pour, the text changes to 'and 2cm more,' indicating that the water should cover the chickpeas by an additional 2 centimeters. The water level rises above the chickpeas, and the text 'leave to soak overnight' appears at the bottom, instructing the viewer to let the chickpeas soak in the water overnight.",3,57,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_057.mp4,videos/sample_057.mp4,2,13,12.570184707641602,1,2,0.1590045839548111,"[39, 24, 7, 15, 48]","[24.355972290039062, 24.355972290039062, 22.900314331054688, 22.900314331054688, 22.900314331054688]",39,24.355972290039062,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,2,0.2769595980644226,24,24.355972290039062,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,2,0.2769595980644226,7,22.900314331054688,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,1,2,0.2505926191806793,15,22.900314331054688,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,1,2,0.2505926191806793,48,22.900314331054688,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,1,2,0.2505926191806793
raw,test_split,13,2,36,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up shot of a pizza baking inside a traditional wood-fired oven. The flames in the background create a warm and rustic ambiance, highlighting the golden-brown crust topped with tomato sauce and cheese. The text 'In The Kitchen' is displayed prominently in the lower left corner, along with the names 'John Ganley and Chef Alfredo Rodriguez of Cosimo's' and the website 'DineOriginal.com'. The logo for 'The Originals' with the tagline 'Fresh Local Flavor' and the locations 'Sarasota - Manatee' is also visible in the upper right corner. This branding and context remain consistent throughout the video. The scene transitions to a close-up of the finished pizza on a white plate, with a hand sprinkling grated cheese on top. Fresh green herbs, likely basil, are then added, enhancing the pizza's color and freshness. The video continues with a close-up shot of the fully garnished pizza, maintaining the same text and logos. A hand drizzles olive oil over the pizza, giving it a glossy finish. The video wraps up with a final shot of the pizza, now with a slight sheen from the olive oil, ready to be served. The consistent text and logos throughout the video emphasize t...",4,36,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_036.mp4,videos/sample_036.mp4,2,9,11.71072769165039,0,3,0.15948456525802612,"[39, 24, 5, 25, 8]","[20.0615234375, 20.0615234375, 17.274049758911133, 16.574674606323242, 14.392335891723633]",39,20.0615234375,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,3,0.25823700428009033,24,20.0615234375,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,3,0.25823700428009033,5,17.274049758911133,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_005.mp4,videos/sample_005.mp4,2,0,2,0.2378985583782196,25,16.574674606323242,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_025.mp4,videos/sample_025.mp4,2,1,3,0.23904597759246826,8,14.392335891723633,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,0,3,0.19020190834999084
raw,test_split,13,3,5,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video takes place in a vibrant kitchen setting on a television show, featuring a large window with a cityscape view. The kitchen is well-equipped with various cooking utensils and ingredients, creating an inviting atmosphere for a cooking segment. The scene opens with two individuals standing behind a counter filled with cooking items, including a pan on a stove, a plate of buns, various condiments, and a cutting board with green chiles. One person, wearing a white apron with the name 'Harry' embroidered on it, stands next to another person in a maroon shirt who is actively preparing food. The text overlay on the screen reads 'BOBBY'S THROWDOWN' and 'FLAY COOKS GREEN CHILE CHEESEBURGERS,' indicating that the segment is focused on cooking green chile cheeseburgers. The person in the maroon shirt is seen chopping green chiles on the cutting board and mixing them in a small bowl, with close-up shots capturing the meticulous preparation. The scene then shifts to a wider shot, showing both individuals as the person in the maroon shirt continues to chop the chiles. Various cooking items, such as a pepper grinder, a bottle of oil, and a jar of honey, are visible on the counter, enhanc...",5,5,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_005.mp4,videos/sample_005.mp4,2,7,15.29952621459961,0,0,0.19455471634864807,"[39, 24, 7, 15, 48]","[17.46771240234375, 17.46771240234375, 16.47867202758789, 16.47867202758789, 16.47867202758789]",39,17.46771240234375,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,0,0.23472324013710022,24,17.46771240234375,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,0,0.23472324013710022,7,16.47867202758789,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,1,0,0.197825089097023,15,16.47867202758789,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,1,0,0.197825089097023,48,16.47867202758789,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,1,0,0.197825089097023
raw,test_split,13,4,7,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up of a stovetop featuring two electric coil burners, one of which is glowing red to indicate it is hot. A metal pot is lifted off the burner, and the scene transitions to a kitchen counter where a person pours a creamy, yellowish mixture from the pot into a large red bowl containing pasta. Using a black spatula, the person scrapes the mixture out of the pot to ensure nothing is left behind. The red bowl is placed on a white cloth on the counter, with a silver aluminum tray nearby. The background includes a stove with black knobs and a bag of 'Wafers Crackers.' The person continues to pour and scrape the mixture into the bowl, making sure all the contents are transferred. The scene then shows a close-up of the person stirring the creamy, yellowish pasta mixture in the large red bowl on the kitchen counter. The same background elements are visible, including the stove with black knobs and the bag of 'Wafers Crackers.' The person, identifiable by their orange sleeve and silver bracelet, uses the black spatula to mix the pasta thoroughly. The person then pours the pasta mixture from the red bowl into the silver aluminum tray placed on the white cloth on t...",4,7,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,3,20.191434860229492,0,2,0.22983694076538086,"[39, 24, 7, 15, 48]","[23.87908935546875, 23.87908935546875, 20.191434860229492, 20.191434860229492, 20.191434860229492]",39,23.87908935546875,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,3,0.2744922339916229,24,23.87908935546875,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,3,0.2744922339916229,7,20.191434860229492,True,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,0,2,0.22983694076538086,15,20.191434860229492,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,0,2,0.22983694076538086,48,20.191434860229492,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,0,2,0.22983694076538086
raw,test_split,13,5,15,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up view of a pot containing boiled potatoes. A metal potato masher is being used to mash the potatoes, which are light yellow in color and appear soft. The person mashing the potatoes continues to press down and lift the masher, breaking the potatoes into smaller pieces. The pot is stainless steel, and the background is a dark stovetop. The sequence shows the gradual mashing of the potatoes, with the texture becoming smoother as the process continues. The video focuses on the repetitive motion of mashing, highlighting the transformation of the potatoes from whole pieces to a mashed consistency.",2,15,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,8,17.22883415222168,0,0,0.19647809863090515,"[39, 24, 8, 6, 63]","[23.72356414794922, 23.72356414794922, 22.610490798950195, 22.610490798950195, 22.610490798950195]",39,23.72356414794922,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,0,0.26106664538383484,24,23.72356414794922,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,0,0.26106664538383484,8,22.610490798950195,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,1,0,0.2401421219110489,6,22.610490798950195,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_006.mp4,videos/sample_006.mp4,2,1,0,0.2401421219110489,63,22.610490798950195,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_063.mp4,videos/sample_063.mp4,2,1,0,0.2401421070098877
raw,test_split,13,6,6,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up of a black frying pan on a stove. A hand holding a blue spatula stirs the contents of the pan. A clear glass bowl containing a yellow liquid mixture, likely beaten eggs, is then poured into the pan, spreading out evenly across its surface. As the eggs start to cook and solidify, the hand with the blue spatula scrambles them, forming soft, fluffy curds. The background reveals a kitchen counter with various items, including a green bottle and two small brown bowls, adding to the domestic cooking scene.",2,6,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_006.mp4,videos/sample_006.mp4,2,3,22.43606185913086,0,0,0.2773873209953308,"[39, 24, 8, 6, 63]","[23.835498809814453, 23.835498809814453, 22.43606185913086, 22.43606185913086, 22.43606185913086]",39,23.835498809814453,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,1,0,0.24817219376564026,24,23.835498809814453,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,1,0,0.24817219376564026,8,22.43606185913086,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,0,0,0.2773873209953308,6,22.43606185913086,True,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_006.mp4,videos/sample_006.mp4,2,0,0,0.2773873209953308,63,22.43606185913086,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_063.mp4,videos/sample_063.mp4,2,0,0,0.2773873209953308
raw,test_split,13,7,48,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up of a person rolling out dough on a dark, flour-dusted countertop using a wooden rolling pin. The dough is rolled into a large, thin, circular shape. A metal circular cutter is then used to cut out smaller circles from the rolled dough. The person methodically presses the cutter into the dough, creating multiple evenly spaced circular shapes. The person then removes the excess dough, leaving behind the neatly cut circles. The logo 'Vah Reh Vah' is visible in the bottom right corner throughout the clip. The scene transitions to a close-up of the same dark, flour-dusted countertop, where the neatly cut circles of dough are arranged. The excess dough is still partially attached to some of the circles. A metal circular cutter is visible on the left side of the frame, and a wooden rolling pin is on the right. The person’s hands are seen removing the excess dough from around the circles, carefully peeling it away and lifting it off the countertop. The person continues to remove the excess dough, revealing more of the neatly cut circles. The logo 'Vah Reh Vah' remains visible in the bottom right corner throughout the clip. The video wraps up with the person...",4,48,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,8,16.63596534729004,0,2,0.19247817993164062,"[39, 24, 25, 63, 8]","[24.707212448120117, 24.707212448120117, 20.195486068725586, 19.512601852416992, 19.51259994506836]",39,24.707212448120117,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,0,0.26093751192092896,24,24.707212448120117,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,0,0.26093751192092896,25,20.195486068725586,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_025.mp4,videos/sample_025.mp4,2,1,3,0.25159063935279846,63,19.512601852416992,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_063.mp4,videos/sample_063.mp4,2,0,2,0.22571489214897156,8,19.51259994506836,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,0,2,0.22571486234664917
raw,test_split,13,8,25,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video begins with a close-up of a wooden surface, likely a cutting board, showing visible stains and scratches, indicating frequent use. A person is seen handling a plastic zip-lock bag containing marinated carrots. They remove the carrots from the marinade and place them on a white rectangular plate. Text appears on the screen, 'REMOVE CARROTS FROM MARINADE,' guiding the viewer through the action being performed. The person continues to remove more carrots from the bag and places them on the plate. The scene then shifts to a close-up of the now-empty zip-lock bag, showing the remaining marinade inside. The next frame shows an empty glass measuring cup placed on the wooden surface. Text appears on the screen, 'SET MARINADE ASIDE,' suggesting the next step in the process. The measuring cup remains on the wooden surface, ready to be used for the next step. The video continues with a close-up of the glass measuring cup on the wooden surface. The text 'SET MARINADE ASIDE' reappears on the screen, reinforcing the action being performed. A person pours the remaining marinade from the plastic zip-lock bag into the measuring cup. The marinade, a brown liquid, is carefully poured until ...",4,25,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_025.mp4,videos/sample_025.mp4,2,12,14.45650863647461,0,3,0.19092901051044464,"[39, 24, 7, 15, 48]","[19.488630294799805, 19.488630294799805, 19.48242950439453, 19.48242950439453, 19.48242950439453]",39,19.488630294799805,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,3,0.23068329691886902,24,19.488630294799805,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,3,0.23068329691886902,7,19.48242950439453,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_007.mp4,videos/sample_007.mp4,2,0,0,0.22073101997375488,15,19.48242950439453,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_015.mp4,videos/sample_015.mp4,2,0,0,0.22073101997375488,48,19.48242950439453,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_048.mp4,videos/sample_048.mp4,2,0,0,0.22073101997375488
raw,test_split,13,9,53,video_encoder,chunks,chunks,none,16,uniform,8,logmeanexp,0.07,text_to_video,"The video features a woman in a kitchen setting, preparing a dish. She is wearing a white blouse with black polka dots and ruffled sleeves, accessorized with a red necklace and a black belt. The kitchen counter is cluttered with various items, including a red kettle, a bottle of olive oil, a container of chia seeds, and other kitchen utensils. The woman is seen holding a lemon and appears to be squeezing it over a blue bowl containing a salad. The background includes white cabinets, a painting with citrus fruit designs, and a dining area with chairs. The text 'Perez TV' is displayed in pink at the bottom right corner of the screen.",2,53,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_053.mp4,videos/sample_053.mp4,2,6,13.504496574401855,0,0,0.18023023009300232,"[39, 24, 8, 6, 63]","[17.875871658325195, 17.875871658325195, 17.62261962890625, 17.62261962890625, 17.62261962890625]",39,17.875871658325195,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_039.mp4,videos/sample_039.mp4,2,0,0,0.19229313731193542,24,17.875871658325195,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_024.mp4,videos/sample_024.mp4,2,0,0,0.19229313731193542,8,17.62261962890625,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_008.mp4,videos/sample_008.mp4,2,0,0,0.19350042939186096,6,17.62261962890625,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_006.mp4,videos/sample_006.mp4,2,0,0,0.19350042939186096,63,17.62261962890625,False,C:\Users\11037\Documents\GitHub\QCL\Data\llava-video-0-30-academic\videos\sample_063.mp4,videos/sample_063.mp4,2,0,0,0.19350044429302216
